ca_doping_frac,p_single_phase,prediction,goldschmidt_t
0.0,0.9850268468596268,single,1.0615418510581087
0.05,0.9999966199935965,single,1.0567807829553566
0.1,0.9999991941525561,single,1.0520197148526043
0.15,0.9999989361760449,single,1.047258646749852
0.2,0.9999938494048445,single,1.0424975786470996
0.25,0.9937562937344976,single,1.0377365105443472
0.3,0.9597362005052198,single,1.032975442441595
0.35,0.7435737677328277,single,1.0282143743388426
0.4,0.2630354531577504,multi,1.0234533062360902
0.45,0.05307129177244214,multi,1.0186922381333379
0.5,0.011420132589378714,multi,1.0139311700305855
0.6,0.0019022293553513166,multi,1.0044090338250808
0.75,0.002342436309588295,multi,0.990125829516824
1.0,0.06202515460310982,multi,0.9663204890030626
